Id,Area,Shape,Style,Utilities,Neighborhood,Price
801,50,2室2厅2卫,公寓,部分齐全,市中心,783322.13
802,139,2室2厅1卫,公寓,不齐全,市中心,1623578.09
803,191,2室2厅2卫,复式,部分齐全,远郊区,2211941.13
804,113,2室1厅2卫,别墅,不齐全,市中心,2149172.62
805,87,4室1厅2卫,别墅,齐全,近郊区,1628620.31
806,86,1室2厅1卫,公寓,不齐全,远郊区,577268.05
807,175,2室2厅2卫,别墅,不齐全,近郊区,2603979.35
808,188,4室2厅2卫,复式,部分齐全,近郊区,2357394.41
809,149,4室2厅1卫,复式,部分齐全,远郊区,1822981.14
810,126,1室1厅1卫,复式,部分齐全,远郊区,1490644.43
811,52,3室1厅2卫,别墅,不齐全,近郊区,783604.33
812,183,2室2厅1卫,别墅,部分齐全,市中心,4464280.72
813,59,4室2厅1卫,复式,部分齐全,市中心,1225191.93
814,54,1室2厅2卫,普通住宅,部分齐全,远郊区,481184.56
815,187,1室2厅1卫,公寓,不齐全,近郊区,1479820.57
816,179,4室1厅1卫,普通住宅,部分齐全,近郊区,2054840.14
817,62,3室1厅2卫,别墅,不齐全,远郊区,868265.73
818,179,3室2厅1卫,公寓,部分齐全,远郊区,1469868.75
819,133,4室1厅1卫,公寓,不齐全,近郊区,1283737.11
820,114,2室2厅2卫,别墅,齐全,近郊区,2483369.01
821,112,2室1厅1卫,普通住宅,不齐全,远郊区,759238.95
822,150,2室1厅2卫,普通住宅,不齐全,近郊区,1403946.92
823,122,3室1厅2卫,普通住宅,齐全,市中心,2029599.46
824,66,3室2厅2卫,普通住宅,部分齐全,远郊区,635248.83
825,58,1室1厅2卫,复式,不齐全,市中心,1012353.96
826,192,1室2厅1卫,公寓,不齐全,远郊区,1182893.86
827,87,2室1厅1卫,普通住宅,部分齐全,远郊区,785021.04
828,143,3室1厅2卫,别墅,部分齐全,近郊区,3076736.41
829,144,4室1厅2卫,复式,部分齐全,市中心,2449685.22
830,98,4室2厅2卫,公寓,部分齐全,近郊区,1225483.38
831,118,1室1厅2卫,别墅,部分齐全,市中心,3239454.3
832,111,3室2厅2卫,复式,齐全,近郊区,2317598.61
833,127,4室2厅1卫,公寓,不齐全,远郊区,900902.44
834,166,1室2厅2卫,别墅,齐全,市中心,4431974.71
835,169,1室2厅1卫,公寓,部分齐全,市中心,2397720.19
836,186,4室1厅2卫,复式,不齐全,远郊区,1949553.47
837,125,3室2厅2卫,普通住宅,齐全,远郊区,1355408.45
838,84,3室1厅2卫,复式,不齐全,近郊区,1161470.4
839,50,3室1厅1卫,别墅,齐全,市中心,1290268.47
840,89,1室2厅1卫,普通住宅,部分齐全,近郊区,1151719.49
841,113,1室1厅2卫,公寓,齐全,市中心,1448042.57
842,199,4室1厅2卫,公寓,部分齐全,市中心,2684488.13
843,109,2室1厅2卫,公寓,齐全,近郊区,1461110.37
844,113,2室2厅1卫,复式,齐全,远郊区,1203433.05
845,142,3室2厅1卫,公寓,部分齐全,远郊区,1060839.13
846,121,3室1厅1卫,公寓,齐全,近郊区,1496853.42
847,60,4室2厅1卫,公寓,不齐全,远郊区,432403.37
848,154,4室1厅1卫,复式,部分齐全,近郊区,2102068.27
849,63,1室1厅2卫,别墅,不齐全,远郊区,732418.68
850,109,1室1厅1卫,普通住宅,不齐全,近郊区,941022.97
851,79,4室1厅1卫,公寓,不齐全,近郊区,794453.02
852,84,3室1厅2卫,复式,不齐全,近郊区,1049468.71
853,54,2室2厅1卫,公寓,不齐全,近郊区,577683.57
854,132,2室2厅1卫,普通住宅,齐全,远郊区,1272606.64
855,172,1室1厅2卫,别墅,齐全,市中心,4345740.25
856,127,3室2厅1卫,别墅,齐全,远郊区,1942810.11
857,111,4室1厅1卫,公寓,部分齐全,市中心,1446312.98
858,181,1室1厅1卫,普通住宅,部分齐全,近郊区,2090044.07
859,138,4室2厅1卫,公寓,齐全,市中心,2549663.3
860,91,2室2厅2卫,别墅,齐全,市中心,2314873.37
861,138,2室1厅1卫,复式,部分齐全,远郊区,1472480.11
862,195,2室1厅2卫,复式,部分齐全,近郊区,2908384.9
863,89,3室2厅2卫,复式,不齐全,近郊区,1277491.03
864,121,2室1厅2卫,普通住宅,齐全,近郊区,1323652.17
865,88,1室1厅2卫,普通住宅,齐全,市中心,1452498.43
866,153,1室2厅1卫,别墅,部分齐全,近郊区,2651076.64
867,63,2室2厅2卫,普通住宅,部分齐全,远郊区,586068.06
868,81,1室1厅2卫,别墅,齐全,市中心,1989201.27
869,174,4室1厅1卫,别墅,不齐全,市中心,2759374.57
870,146,4室1厅1卫,公寓,部分齐全,市中心,2022042.75
871,72,3室2厅1卫,复式,不齐全,市中心,1195633.0
872,112,4室2厅2卫,复式,齐全,远郊区,1320971.51
873,192,2室2厅1卫,别墅,不齐全,市中心,3668930.4
874,194,1室1厅1卫,普通住宅,齐全,市中心,2635493.16
875,102,3室1厅1卫,别墅,不齐全,远郊区,1345791.16
876,153,1室2厅2卫,复式,部分齐全,近郊区,2467099.3
877,153,4室2厅2卫,公寓,部分齐全,远郊区,1139402.1
878,88,1室1厅2卫,复式,齐全,近郊区,1338157.6
879,183,1室2厅1卫,别墅,部分齐全,市中心,4289139.12
880,116,2室1厅2卫,别墅,不齐全,市中心,2905485.66
881,184,4室1厅2卫,复式,不齐全,市中心,3139098.84
882,91,4室1厅1卫,复式,不齐全,远郊区,792528.23
883,64,2室1厅2卫,普通住宅,齐全,近郊区,840867.61
884,160,1室2厅1卫,公寓,不齐全,近郊区,1239769.61
885,82,3室1厅1卫,复式,不齐全,远郊区,837181.37
886,87,1室1厅1卫,公寓,部分齐全,远郊区,790961.83
887,146,2室2厅2卫,公寓,齐全,近郊区,1995551.28
888,82,3室1厅2卫,普通住宅,不齐全,远郊区,665097.25
889,135,2室2厅1卫,别墅,不齐全,市中心,2594853.72
890,115,1室2厅2卫,公寓,部分齐全,近郊区,1058819.44
891,59,3室1厅2卫,公寓,齐全,远郊区,445324.21
892,54,1室2厅2卫,公寓,齐全,近郊区,450307.79
893,172,3室1厅2卫,公寓,部分齐全,远郊区,1473976.06
894,123,2室2厅1卫,别墅,部分齐全,近郊区,2319200.18
895,146,3室1厅1卫,普通住宅,部分齐全,近郊区,1854338.09
896,167,2室1厅1卫,公寓,部分齐全,近郊区,2000699.07
897,87,1室1厅1卫,复式,齐全,市中心,1748561.5
898,190,4室2厅2卫,别墅,齐全,市中心,5171567.08
899,96,2室1厅1卫,普通住宅,不齐全,近郊区,904820.96
900,158,4室1厅2卫,复式,不齐全,远郊区,1480632.93
901,64,2室2厅2卫,复式,不齐全,市中心,1100462.93
902,185,3室1厅2卫,复式,齐全,远郊区,2233552.42
903,54,1室1厅1卫,公寓,不齐全,近郊区,465226.67
904,96,2室1厅2卫,公寓,不齐全,远郊区,651987.57
905,117,1室2厅2卫,复式,部分齐全,市中心,2359148.31
906,125,3室2厅1卫,普通住宅,齐全,远郊区,1123218.91
907,179,4室1厅2卫,公寓,部分齐全,远郊区,1438333.69
908,144,2室2厅2卫,普通住宅,不齐全,近郊区,1486272.78
909,164,2室2厅2卫,公寓,齐全,近郊区,2141862.65
910,85,4室1厅1卫,公寓,部分齐全,远郊区,664856.16
911,75,2室1厅2卫,公寓,不齐全,远郊区,473669.47
912,92,1室1厅2卫,普通住宅,不齐全,近郊区,865297.71
913,76,1室2厅1卫,公寓,齐全,市中心,1205614.45
914,118,4室2厅1卫,普通住宅,部分齐全,市中心,2105784.63
915,197,2室1厅2卫,公寓,不齐全,远郊区,1164293.48
916,60,4室1厅1卫,别墅,不齐全,近郊区,880770.13
917,123,3室1厅1卫,公寓,齐全,远郊区,1051311.51
918,153,2室2厅2卫,复式,齐全,近郊区,2534466.94
919,87,4室1厅1卫,普通住宅,齐全,市中心,1510067.44
920,183,2室2厅1卫,别墅,不齐全,远郊区,2041513.52
921,72,1室2厅1卫,普通住宅,不齐全,近郊区,636002.35
922,96,2室2厅2卫,公寓,部分齐全,远郊区,779928.72
923,139,3室2厅2卫,复式,部分齐全,市中心,2555803.26
924,95,3室2厅2卫,复式,不齐全,市中心,1679380.2
925,156,2室1厅1卫,复式,不齐全,远郊区,1543572.91
926,189,2室1厅1卫,公寓,不齐全,远郊区,1344447.96
927,190,1室1厅2卫,公寓,齐全,远郊区,1619033.51
928,153,4室2厅2卫,复式,齐全,近郊区,3155552.73
929,160,1室2厅1卫,公寓,部分齐全,近郊区,1536795.53
930,153,4室2厅2卫,公寓,部分齐全,远郊区,1325517.64
931,109,3室1厅1卫,别墅,部分齐全,市中心,2266149.27
932,149,2室2厅1卫,公寓,齐全,远郊区,1156348.35
933,117,2室2厅1卫,别墅,齐全,远郊区,1719754.07
934,182,1室1厅2卫,复式,部分齐全,市中心,3882913.84
935,169,4室1厅2卫,普通住宅,齐全,市中心,2817438.41
936,86,3室1厅1卫,公寓,部分齐全,近郊区,856477.27
937,121,4室2厅1卫,复式,不齐全,远郊区,1218531.33
938,176,1室2厅1卫,复式,不齐全,远郊区,1666375.32
939,155,2室1厅1卫,公寓,齐全,远郊区,1269070.54
940,141,1室1厅1卫,普通住宅,不齐全,远郊区,890620.5
941,80,2室2厅2卫,普通住宅,部分齐全,市中心,1344403.93
942,171,1室2厅1卫,公寓,部分齐全,远郊区,1372679.83
943,186,1室1厅1卫,复式,齐全,远郊区,2703538.17
944,100,4室1厅1卫,公寓,部分齐全,远郊区,876713.61
945,78,3室1厅1卫,普通住宅,不齐全,远郊区,615968.32
946,89,4室1厅1卫,公寓,部分齐全,近郊区,909561.57
947,90,4室2厅2卫,复式,不齐全,远郊区,785211.0
948,60,1室2厅2卫,普通住宅,齐全,市中心,935517.52
949,50,2室2厅1卫,普通住宅,齐全,近郊区,565879.6
950,95,2室2厅2卫,普通住宅,部分齐全,远郊区,891869.52
951,150,4室1厅1卫,复式,不齐全,市中心,2796582.72
952,198,2室2厅2卫,公寓,齐全,近郊区,2256619.87
953,139,4室2厅1卫,普通住宅,部分齐全,近郊区,1804875.97
954,159,1室2厅2卫,复式,部分齐全,远郊区,1645212.11
955,106,2室2厅1卫,复式,不齐全,近郊区,1305564.15
956,50,2室1厅2卫,别墅,不齐全,远郊区,562454.87
957,112,3室2厅2卫,普通住宅,齐全,远郊区,858670.67
958,104,3室2厅2卫,复式,不齐全,近郊区,1341125.33
959,164,3室1厅1卫,公寓,不齐全,近郊区,1506919.15
960,192,3室1厅1卫,复式,不齐全,近郊区,2698469.52
961,198,3室1厅2卫,复式,不齐全,近郊区,2740647.06
962,102,3室1厅1卫,别墅,齐全,近郊区,2300459.93
963,186,1室1厅1卫,普通住宅,齐全,市中心,2624916.71
964,106,3室1厅1卫,复式,齐全,市中心,2249122.44
965,166,4室2厅1卫,公寓,部分齐全,远郊区,1555319.06
966,84,2室1厅2卫,别墅,部分齐全,远郊区,1245818.31
967,112,3室1厅2卫,复式,部分齐全,远郊区,1486301.21
968,74,2室1厅2卫,公寓,不齐全,近郊区,806866.85
969,139,3室1厅2卫,普通住宅,不齐全,远郊区,1022043.92
970,124,1室1厅1卫,别墅,齐全,远郊区,1770873.69
971,87,2室1厅1卫,复式,齐全,近郊区,1291971.53
972,179,4室1厅2卫,别墅,不齐全,市中心,3158833.8
973,184,2室1厅2卫,公寓,部分齐全,远郊区,1384874.49
974,140,2室2厅1卫,普通住宅,部分齐全,近郊区,1826777.74
975,66,1室1厅1卫,普通住宅,部分齐全,远郊区,440722.66
976,177,1室2厅1卫,普通住宅,部分齐全,市中心,2286658.25
977,157,3室2厅1卫,普通住宅,齐全,远郊区,1496483.37
978,74,3室2厅2卫,复式,部分齐全,市中心,1274215.66
979,137,2室1厅2卫,公寓,部分齐全,远郊区,1030163.34
980,78,4室2厅1卫,别墅,不齐全,近郊区,1231471.07
981,112,3室1厅1卫,复式,不齐全,远郊区,1039391.08
982,199,4室2厅2卫,别墅,齐全,远郊区,2969511.11
983,163,2室1厅1卫,普通住宅,部分齐全,市中心,2158948.83
984,98,4室1厅1卫,公寓,齐全,近郊区,1253985.13
985,130,3室1厅1卫,复式,部分齐全,近郊区,2128481.62
986,133,4室1厅2卫,别墅,不齐全,市中心,2384578.2
987,154,1室1厅2卫,别墅,部分齐全,市中心,2630024.69
988,197,3室1厅1卫,复式,不齐全,远郊区,2076090.08
989,167,3室2厅1卫,别墅,齐全,市中心,3856851.53
990,135,3室1厅1卫,别墅,部分齐全,近郊区,2626628.1
991,112,1室2厅2卫,复式,齐全,近郊区,1533045.07
992,153,1室1厅1卫,公寓,齐全,市中心,2456970.23
993,98,4室2厅2卫,复式,齐全,远郊区,1538979.2
994,120,2室2厅2卫,复式,不齐全,近郊区,1566738.08
995,50,4室2厅2卫,公寓,部分齐全,近郊区,539197.8
996,190,1室2厅1卫,别墅,齐全,近郊区,3800212.42
997,172,2室2厅1卫,复式,不齐全,市中心,2944155.75
998,111,1室2厅1卫,别墅,齐全,远郊区,1818189.27
999,81,3室2厅1卫,别墅,齐全,市中心,2346784.78
1000,78,1室2厅1卫,别墅,不齐全,远郊区,886771.24
